predicted,thermo_prob,meso_prob,psychro_prob,true_class
Mesophile,0.09039240330457687,0.8840975761413574,0.025509938597679138,Mesophile
Mesophile,0.14163519442081451,0.8099423050880432,0.048422474414110184,Thermophile
Mesophile,0.1034807339310646,0.8655962944030762,0.030922960489988327,Psychrophile
Mesophile,0.07889146357774734,0.8998776078224182,0.02123083919286728,Mesophile
Mesophile,0.09493529051542282,0.8781337738037109,0.026930922642350197,Mesophile
Mesophile,0.14819453656673431,0.8012759685516357,0.050529491156339645,Psychrophile
Mesophile,0.12131461501121521,0.8387109041213989,0.03997446969151497,Psychrophile
Mesophile,0.20707155764102936,0.7042891383171082,0.08863937854766846,Psychrophile
Mesophile,0.182792067527771,0.741584837436676,0.07562307268381119,Thermophile
Mesophile,0.2728426456451416,0.5901935696601868,0.13696371018886566,Mesophile
Mesophile,0.22082169353961945,0.6811796426773071,0.09799874573945999,Mesophile
Mesophile,0.15156927704811096,0.7928421497344971,0.05558845400810242,Mesophile
Mesophile,0.13790585100650787,0.8155999779701233,0.046494148671627045,Psychrophile
Mesophile,0.1756046712398529,0.7550498843193054,0.06934544444084167,Mesophile
Mesophile,0.16210994124412537,0.7779726982116699,0.05991733819246292,Thermophile
Mesophile,0.2121184766292572,0.6954252123832703,0.09245633333921432,Mesophile
Mesophile,0.2097105234861374,0.6969693899154663,0.0933201014995575,Mesophile
Mesophile,0.20394906401634216,0.7136591076850891,0.08239187300205231,Psychrophile
Mesophile,0.1479598730802536,0.799363911151886,0.05267622321844101,Psychrophile
Mesophile,0.10696139931678772,0.8602566719055176,0.032781921327114105,Psychrophile
Mesophile,0.23455969989299774,0.65824294090271,0.10719741880893707,Thermophile
Mesophile,0.1281861513853073,0.8296106457710266,0.04220322519540787,Psychrophile
Mesophile,0.16238443553447723,0.7774029970169067,0.060212597250938416,Psychrophile
Mesophile,0.09371063113212585,0.8796629309654236,0.02662641927599907,Mesophile
Mesophile,0.2582084834575653,0.6161488890647888,0.1256425678730011,Thermophile
Mesophile,0.11521536111831665,0.849550724029541,0.035233959555625916,Thermophile
Mesophile,0.10625710338354111,0.861752986907959,0.03198986500501633,Psychrophile
Mesophile,0.22068916261196136,0.6788086891174316,0.100502148270607,Thermophile
Mesophile,0.11049097031354904,0.8545921444892883,0.034916918724775314,Mesophile
Mesophile,0.21129927039146423,0.695544421672821,0.09315633773803711,Mesophile
Mesophile,0.07998199015855789,0.8982561230659485,0.021761806681752205,Thermophile
Mesophile,0.18276308476924896,0.7443370819091797,0.07289990782737732,Thermophile
Mesophile,0.15736904740333557,0.7864212989807129,0.05620969459414482,Psychrophile
Mesophile,0.15453270077705383,0.7883995175361633,0.05706777423620224,Mesophile
Mesophile,0.16376648843288422,0.7741460800170898,0.06208738684654236,Mesophile
Mesophile,0.3054044842720032,0.5282062888145447,0.16638919711112976,Mesophile
Mesophile,0.11362175643444061,0.8513383269309998,0.03503986820578575,Psychrophile
Mesophile,0.07844974100589752,0.9008578658103944,0.02069241553544998,Mesophile
Mesophile,0.16562876105308533,0.7732920050621033,0.0610792450606823,Mesophile
Mesophile,0.07231540977954865,0.908935546875,0.018749011680483818,Psychrophile
Thermophile,0.3828483819961548,0.3450914323329925,0.2720601558685303,Mesophile
Mesophile,0.16797305643558502,0.7705679535865784,0.06145889684557915,Mesophile
Mesophile,0.11433282494544983,0.8481969833374023,0.03747011348605156,Thermophile
Mesophile,0.1940765380859375,0.7304221987724304,0.07550127804279327,Psychrophile
Mesophile,0.1452673375606537,0.8048861026763916,0.04984654113650322,Thermophile
Mesophile,0.14278291165828705,0.8072996139526367,0.04991748556494713,Mesophile
Mesophile,0.26531946659088135,0.6065009236335754,0.12817959487438202,Mesophile
Mesophile,0.06167621910572052,0.923634946346283,0.014688738621771336,Thermophile
Mesophile,0.13888202607631683,0.8127226829528809,0.048395298421382904,Mesophile
Mesophile,0.10827638953924179,0.8589498996734619,0.03277374058961868,Psychrophile
Mesophile,0.07576224952936172,0.9041579365730286,0.0200798399746418,Psychrophile
Mesophile,0.08356274664402008,0.894458532333374,0.021978605538606644,Mesophile
Mesophile,0.21246398985385895,0.6977333426475525,0.08980263769626617,Psychrophile
Mesophile,0.17758452892303467,0.7553830146789551,0.06703238934278488,Thermophile
Mesophile,0.08983102440834045,0.8848090171813965,0.02535995841026306,Psychrophile
Mesophile,0.15914039313793182,0.7825601100921631,0.05829944089055061,Mesophile
Mesophile,0.1408231258392334,0.8107970356941223,0.048379890620708466,Thermophile
Mesophile,0.1228705421090126,0.8371057510375977,0.04002371430397034,Psychrophile
Mesophile,0.19582900404930115,0.7227757573127747,0.08139517158269882,Psychrophile
Mesophile,0.10473357886075974,0.8638014197349548,0.03146498650312424,Psychrophile
Mesophile,0.3185977637767792,0.4946169853210449,0.1867852509021759,Mesophile
Mesophile,0.21847450733184814,0.6867235898971558,0.09480194002389908,Thermophile
Mesophile,0.1354275941848755,0.8175875544548035,0.04698481410741806,Psychrophile
Mesophile,0.2357778549194336,0.6578788757324219,0.10634329915046692,Thermophile
Mesophile,0.08291825652122498,0.8945398330688477,0.02254190482199192,Psychrophile
Mesophile,0.08013544231653214,0.8985493779182434,0.021315202116966248,Mesophile
Mesophile,0.14283306896686554,0.8085450530052185,0.048621825873851776,Psychrophile
Mesophile,0.06572771817445755,0.9187350869178772,0.015537209808826447,Psychrophile
Mesophile,0.1090824156999588,0.8580843806266785,0.03283322975039482,Psychrophile
Mesophile,0.218614399433136,0.6830204129219055,0.09836520254611969,Thermophile
Mesophile,0.14706170558929443,0.8018144369125366,0.051123905926942825,Psychrophile
Mesophile,0.09952116012573242,0.8711553812026978,0.029323488473892212,Mesophile
Mesophile,0.16175542771816254,0.7778733372688293,0.060371190309524536,Psychrophile
Mesophile,0.10678213089704514,0.8609141707420349,0.03230368345975876,Thermophile
Mesophile,0.2530747354030609,0.6283994317054749,0.11852583289146423,Thermophile
Mesophile,0.2188272625207901,0.6830533146858215,0.09811939299106598,Psychrophile
Mesophile,0.0978664681315422,0.874315619468689,0.02781793661415577,Mesophile
Mesophile,0.29219579696655273,0.5562784671783447,0.15152573585510254,Thermophile
Mesophile,0.12130175530910492,0.8383039236068726,0.0403943806886673,Thermophile
Mesophile,0.32581064105033875,0.4795942008495331,0.1945951133966446,Mesophile
Mesophile,0.10752253234386444,0.8596445322036743,0.032832901924848557,Thermophile
Mesophile,0.12445301562547684,0.8352050185203552,0.040341950953006744,Psychrophile
Mesophile,0.2308083325624466,0.6698870062828064,0.09930461645126343,Psychrophile
Mesophile,0.17427876591682434,0.7574193477630615,0.06830188632011414,Psychrophile
Mesophile,0.13435988128185272,0.8205617070198059,0.04507839307188988,Thermophile
Thermophile,0.37734144926071167,0.3617012202739715,0.26095741987228394,Psychrophile
Mesophile,0.12026569247245789,0.8409693837165833,0.03876493498682976,Mesophile
Mesophile,0.15348349511623383,0.7915857434272766,0.054930854588747025,Mesophile
Mesophile,0.15964139997959137,0.7836967706680298,0.05666181445121765,Mesophile
Mesophile,0.16089528799057007,0.7804743051528931,0.058630410581827164,Thermophile
Mesophile,0.07766984403133392,0.9022428393363952,0.02008732222020626,Psychrophile
Mesophile,0.11680092662572861,0.845092236995697,0.038106825202703476,Psychrophile
Mesophile,0.23917609453201294,0.6524640917778015,0.10835983604192734,Psychrophile
Mesophile,0.12071225047111511,0.8409222960472107,0.038365475833415985,Psychrophile
Mesophile,0.19011592864990234,0.733830451965332,0.07605364173650742,Mesophile
Mesophile,0.2645622193813324,0.602536141872406,0.13290166854858398,Mesophile
Mesophile,0.22020061314105988,0.6828264594078064,0.09697286039590836,Mesophile
Mesophile,0.1405601054430008,0.8110729455947876,0.04836688190698624,Mesophile
Mesophile,0.27255764603614807,0.5929338932037354,0.13450852036476135,Psychrophile
Mesophile,0.1357973963022232,0.8198211789131165,0.04438134655356407,Mesophile
Mesophile,0.2559208869934082,0.6236060857772827,0.12047304958105087,Thermophile
Mesophile,0.12723258137702942,0.8320553302764893,0.040712129324674606,Psychrophile
Mesophile,0.15714482963085175,0.7831608057022095,0.05969430133700371,Mesophile
Mesophile,0.1459338665008545,0.8021464943885803,0.051919616758823395,Psychrophile
Mesophile,0.27599620819091797,0.5780123472213745,0.1459914743900299,Mesophile
Mesophile,0.07932472974061966,0.8996381759643555,0.021037070080637932,Thermophile
Mesophile,0.26887986063957214,0.6014464497566223,0.12967362999916077,Thermophile
Mesophile,0.21332886815071106,0.6934373378753662,0.09323377907276154,Thermophile
Mesophile,0.23695935308933258,0.6532143950462341,0.10982626676559448,Thermophile
Mesophile,0.21377862989902496,0.6950832009315491,0.09113822132349014,Psychrophile
Mesophile,0.22916017472743988,0.6659602522850037,0.10487954318523407,Thermophile
Thermophile,0.3771734833717346,0.3645043969154358,0.2583221197128296,Psychrophile
Mesophile,0.22958269715309143,0.6642810702323914,0.10613619536161423,Psychrophile
Mesophile,0.15150125324726105,0.7935794591903687,0.05491923540830612,Thermophile
Mesophile,0.09791777282953262,0.8733075261116028,0.028774697333574295,Psychrophile
Mesophile,0.17679524421691895,0.7579217553138733,0.06528300046920776,Psychrophile
Mesophile,0.3643340766429901,0.4041034579277038,0.23156248033046722,Thermophile
Mesophile,0.15599769353866577,0.7893639206886292,0.05463838949799538,Thermophile
Mesophile,0.06132218986749649,0.9237617254257202,0.014916087500751019,Thermophile
Mesophile,0.07806633412837982,0.9016733765602112,0.02026033028960228,Thermophile
Mesophile,0.13063862919807434,0.8260728716850281,0.043288446962833405,Mesophile
Mesophile,0.23165935277938843,0.6609396934509277,0.10740102082490921,Psychrophile
Mesophile,0.10261807590723038,0.8664990663528442,0.030882874503731728,Psychrophile
Mesophile,0.35714858770370483,0.4235280752182007,0.2193233221769333,Thermophile
Mesophile,0.19447413086891174,0.7263777256011963,0.07914811372756958,Mesophile
Mesophile,0.11844804137945175,0.8438607454299927,0.03769119083881378,Mesophile
Mesophile,0.24326111376285553,0.6476439833641052,0.10909493267536163,Thermophile
Mesophile,0.18732847273349762,0.7378531694412231,0.07481832802295685,Mesophile
Mesophile,0.10774131864309311,0.8594500422477722,0.032808706164360046,Thermophile
Mesophile,0.17477738857269287,0.7591162919998169,0.06610631197690964,Mesophile
Mesophile,0.3477269411087036,0.4433957636356354,0.20887725055217743,Psychrophile
Mesophile,0.3423650562763214,0.4428857564926147,0.21474921703338623,Thermophile
Mesophile,0.12397724390029907,0.834195077419281,0.041827697306871414,Mesophile
Mesophile,0.06147899851202965,0.9241653084754944,0.014355679973959923,Psychrophile
Mesophile,0.2846948504447937,0.5657197833061218,0.14958544075489044,Psychrophile
Mesophile,0.19289009273052216,0.7291906476020813,0.07791923731565475,Thermophile
Mesophile,0.11256679892539978,0.8517818450927734,0.035651419311761856,Thermophile
Mesophile,0.11040705442428589,0.8545663356781006,0.035026539117097855,Thermophile
Mesophile,0.07300429046154022,0.9084508419036864,0.018544841557741165,Thermophile
Mesophile,0.1651119440793991,0.7721254825592041,0.06276258081197739,Thermophile
Mesophile,0.11680934578180313,0.8474332690238953,0.035757433623075485,Mesophile
Mesophile,0.2316400557756424,0.6624106168746948,0.10594925284385681,Mesophile
Mesophile,0.2898999750614166,0.5560381412506104,0.15406183898448944,Psychrophile
Mesophile,0.11844272911548615,0.8433068990707397,0.038250356912612915,Thermophile
Mesophile,0.06475169956684113,0.9193896651268004,0.01585867628455162,Psychrophile
Mesophile,0.21647828817367554,0.6897085309028625,0.09381324052810669,Thermophile
Mesophile,0.1629796177148819,0.7757672667503357,0.06125311180949211,Thermophile
Mesophile,0.13102367520332336,0.82541424036026,0.04356217384338379,Psychrophile
Mesophile,0.22005727887153625,0.6880415678024292,0.09190114587545395,Psychrophile
Mesophile,0.25460198521614075,0.623342752456665,0.1220552921295166,Mesophile
Mesophile,0.11764322966337204,0.8446849584579468,0.037671782076358795,Thermophile
Mesophile,0.19750748574733734,0.7227115631103516,0.07978097349405289,Psychrophile
Mesophile,0.1234801858663559,0.8370432257652283,0.03947657719254494,Thermophile
Mesophile,0.2690068185329437,0.5985581874847412,0.13243500888347626,Mesophile
Mesophile,0.15028589963912964,0.798226535320282,0.05148761346936226,Thermophile
Mesophile,0.15588417649269104,0.7873654961585999,0.056750353425741196,Thermophile
Mesophile,0.28244662284851074,0.5675766468048096,0.14997674524784088,Psychrophile
Mesophile,0.10834480077028275,0.8580000400543213,0.03365517035126686,Thermophile
Mesophile,0.19480925798416138,0.7244253158569336,0.08076539635658264,Mesophile
Mesophile,0.23663225769996643,0.6522246599197388,0.11114317178726196,Thermophile
Mesophile,0.10818371921777725,0.8596097230911255,0.032206542789936066,Psychrophile
Mesophile,0.16685712337493896,0.7700883150100708,0.0630546510219574,Mesophile
Mesophile,0.09185817092657089,0.8815310597419739,0.026610832661390305,Thermophile
Mesophile,0.1968395859003067,0.7242168188095093,0.07894355803728104,Psychrophile
Mesophile,0.22105348110198975,0.6842115521430969,0.09473500400781631,Psychrophile
Mesophile,0.13907933235168457,0.8137422800064087,0.047178369015455246,Psychrophile
Mesophile,0.19197531044483185,0.7295690178871155,0.07845573127269745,Psychrophile
Mesophile,0.11719657480716705,0.8448559045791626,0.03794750198721886,Thermophile
Mesophile,0.1453929990530014,0.8033173680305481,0.05128960683941841,Mesophile
Mesophile,0.184933602809906,0.7410202026367188,0.07404620945453644,Thermophile
Mesophile,0.2067255675792694,0.7075539827346802,0.08572040498256683,Psychrophile
Mesophile,0.20347873866558075,0.7109655141830444,0.0855557918548584,Psychrophile
Mesophile,0.121750608086586,0.8397595882415771,0.03848980739712715,Psychrophile
Mesophile,0.08951793611049652,0.8859990239143372,0.024482937529683113,Thermophile
Mesophile,0.22109542787075043,0.6790744662284851,0.09983012825250626,Thermophile
Mesophile,0.13296304643154144,0.8230512142181396,0.043985653668642044,Thermophile
Mesophile,0.10481319576501846,0.8638286590576172,0.03135812655091286,Psychrophile
Mesophile,0.3108638823032379,0.5225539207458496,0.1665821224451065,Thermophile
Mesophile,0.20471151173114777,0.7098428010940552,0.08544564247131348,Thermophile
Mesophile,0.18639476597309113,0.7385990023612976,0.07500620931386948,Psychrophile
Mesophile,0.261493444442749,0.6156827211380005,0.12282385677099228,Thermophile
Mesophile,0.1066727265715599,0.8602533936500549,0.03307390213012695,Mesophile
Thermophile,0.38112062215805054,0.3545628190040588,0.26431652903556824,Psychrophile
Mesophile,0.09619459509849548,0.8758277297019958,0.027977656573057175,Thermophile
Mesophile,0.04766299948096275,0.9421326518058776,0.010204335674643517,Psychrophile
Mesophile,0.37585893273353577,0.3765967786312103,0.24754436314105988,Mesophile
Mesophile,0.1914471536874771,0.732343316078186,0.07620959728956223,Mesophile
Mesophile,0.11239916831254959,0.8532582521438599,0.03434253856539726,Psychrophile
Mesophile,0.09409595280885696,0.8791854977607727,0.026718443259596825,Psychrophile
Mesophile,0.13883642852306366,0.8121554851531982,0.04900813847780228,Thermophile
Mesophile,0.12386705726385117,0.8366966247558594,0.039436426013708115,Psychrophile
Mesophile,0.16041669249534607,0.7798662781715393,0.05971711874008179,Thermophile
Mesophile,0.26437047123908997,0.6044626235961914,0.13116687536239624,Mesophile
Mesophile,0.16238082945346832,0.7765600085258484,0.06105915457010269,Psychrophile
Mesophile,0.0917556956410408,0.8823667764663696,0.025877539068460464,Mesophile
Mesophile,0.2559239864349365,0.6199913024902344,0.12408469617366791,Thermophile
Mesophile,0.17568373680114746,0.7562474012374878,0.06806888431310654,Psychrophile
Mesophile,0.25819551944732666,0.6150620579719543,0.1267424374818802,Mesophile
Mesophile,0.13723887503147125,0.8170376420021057,0.04572354257106781,Thermophile
Mesophile,0.19182085990905762,0.7305511832237244,0.07762801647186279,Mesophile
Mesophile,0.13517847657203674,0.8192197680473328,0.04560181498527527,Mesophile
Mesophile,0.18361695110797882,0.7461662292480469,0.07021678984165192,Mesophile
Mesophile,0.1708325296640396,0.7637183666229248,0.06544909626245499,Thermophile
Mesophile,0.3358413577079773,0.4666372537612915,0.1975214183330536,Mesophile
Mesophile,0.1108647957444191,0.8543058633804321,0.03482924774289131,Thermophile
Mesophile,0.2332640141248703,0.6604498624801636,0.10628612339496613,Thermophile
Mesophile,0.09157150983810425,0.8819354176521301,0.026493005454540253,Mesophile
Mesophile,0.18409758806228638,0.7469183206558228,0.06898414343595505,Thermophile
Mesophile,0.07051744312047958,0.9110540151596068,0.0184286218136549,Thermophile
Mesophile,0.24313941597938538,0.6421385407447815,0.11472194641828537,Psychrophile
Mesophile,0.20753207802772522,0.7012037634849548,0.09126412123441696,Mesophile
Mesophile,0.11754506081342697,0.8449351787567139,0.037519704550504684,Mesophile
Mesophile,0.22815784811973572,0.6698758006095886,0.10196638852357864,Thermophile
Mesophile,0.26155585050582886,0.607977569103241,0.1304665058851242,Psychrophile
Mesophile,0.15692490339279175,0.7870966196060181,0.05597854033112526,Mesophile
Mesophile,0.27984318137168884,0.5761233568191528,0.1440335214138031,Thermophile
Mesophile,0.21884092688560486,0.6859500408172607,0.09520895034074783,Mesophile
Mesophile,0.3370971083641052,0.4576523900032043,0.20525051653385162,Thermophile
Mesophile,0.11448624730110168,0.8502086400985718,0.03530513122677803,Thermophile
Mesophile,0.1970801055431366,0.7214862704277039,0.08143360912799835,Thermophile
Mesophile,0.14925172924995422,0.7963818907737732,0.05436640977859497,Psychrophile
Mesophile,0.21172139048576355,0.6972843408584595,0.09099432826042175,Mesophile
Mesophile,0.20598478615283966,0.7076558470726013,0.08635935187339783,Mesophile
Mesophile,0.17098312079906464,0.7646856307983398,0.06433134526014328,Psychrophile
Mesophile,0.16467206180095673,0.7734794616699219,0.06184849888086319,Mesophile
Mesophile,0.2118147611618042,0.6963937878608704,0.09179143607616425,Psychrophile
Mesophile,0.22049307823181152,0.6769683361053467,0.10253860056400299,Thermophile
Mesophile,0.2812037169933319,0.5732436180114746,0.1455526500940323,Psychrophile
Mesophile,0.18144118785858154,0.7476634383201599,0.07089534401893616,Mesophile
Mesophile,0.19300605356693268,0.7286811470985413,0.07831273972988129,Psychrophile
Mesophile,0.07248828560113907,0.9088819622993468,0.018629781901836395,Psychrophile
Mesophile,0.1045667976140976,0.8636555075645447,0.03177771717309952,Psychrophile
Mesophile,0.11531180143356323,0.8485962152481079,0.03609194979071617,Thermophile
Mesophile,0.19941668212413788,0.7202534079551697,0.08032988011837006,Psychrophile
Mesophile,0.15405118465423584,0.7911038994789124,0.054844968020915985,Psychrophile
Mesophile,0.15431445837020874,0.789161741733551,0.056523822247982025,Mesophile
Mesophile,0.14315477013587952,0.8080719113349915,0.048773325979709625,Mesophile
Mesophile,0.19809165596961975,0.721025288105011,0.08088306337594986,Mesophile
Mesophile,0.14978419244289398,0.7994492053985596,0.050766587257385254,Thermophile
Mesophile,0.11012093722820282,0.8555208444595337,0.03435821831226349,Thermophile
Mesophile,0.2885853350162506,0.5583276748657227,0.15308696031570435,Psychrophile
Mesophile,0.0887582004070282,0.8862969875335693,0.024944784119725227,Thermophile
Mesophile,0.15754282474517822,0.7862343788146973,0.05622285604476929,Psychrophile
Mesophile,0.15643782913684845,0.7858883142471313,0.05767378583550453,Thermophile
Mesophile,0.0741426944732666,0.9068200588226318,0.019037161022424698,Thermophile
Mesophile,0.19501039385795593,0.7238115072250366,0.08117800205945969,Psychrophile
Mesophile,0.13549822568893433,0.8183844089508057,0.046117302030324936,Psychrophile
Mesophile,0.2146342247724533,0.6922301650047302,0.09313558042049408,Psychrophile
Mesophile,0.11870981007814407,0.8432698249816895,0.038020405918359756,Mesophile
Mesophile,0.24646340310573578,0.6363435387611389,0.11719293147325516,Psychrophile
Mesophile,0.17266058921813965,0.7609933614730835,0.06634599715471268,Thermophile
Mesophile,0.09556356072425842,0.8769617080688477,0.027474701404571533,Mesophile
Mesophile,0.20047034323215485,0.7186630964279175,0.08086653053760529,Psychrophile
Mesophile,0.17990882694721222,0.7485201954841614,0.07157102972269058,Thermophile
Mesophile,0.15049724280834198,0.796611487865448,0.0528913289308548,Thermophile
Mesophile,0.24297554790973663,0.6449523568153381,0.11207201331853867,Thermophile
Mesophile,0.10632243752479553,0.8615313172340393,0.03214626759290695,Psychrophile
Mesophile,0.2108781784772873,0.7009464502334595,0.08817543089389801,Thermophile
Mesophile,0.27059313654899597,0.5951672196388245,0.13423962891101837,Psychrophile
Mesophile,0.13669916987419128,0.817087709903717,0.04621318355202675,Mesophile
Mesophile,0.09475404024124146,0.8784950971603394,0.026750881224870682,Mesophile
Mesophile,0.19145745038986206,0.7299336194992065,0.07860897481441498,Psychrophile
Mesophile,0.20670241117477417,0.7086426019668579,0.08465498685836792,Mesophile
Mesophile,0.13432946801185608,0.8188377618789673,0.04683278873562813,Psychrophile
Mesophile,0.11774402856826782,0.8441749811172485,0.038080986589193344,Psychrophile
Mesophile,0.2013232260942459,0.7131497859954834,0.08552706241607666,Psychrophile
Mesophile,0.14523404836654663,0.8047840595245361,0.04998190328478813,Mesophile
Mesophile,0.15190629661083221,0.7931084632873535,0.05498528853058815,Thermophile
Mesophile,0.14446739852428436,0.8046495914459229,0.05088301748037338,Thermophile
Mesophile,0.12647949159145355,0.8317639231681824,0.04175649955868721,Mesophile
Mesophile,0.14251363277435303,0.8083382844924927,0.04914809390902519,Mesophile
Mesophile,0.21201789379119873,0.6983431577682495,0.08963891118764877,Psychrophile
Mesophile,0.11905605345964432,0.8419316411018372,0.03901228681206703,Psychrophile
Mesophile,0.17114140093326569,0.7652412056922913,0.06361734867095947,Mesophile
Mesophile,0.20605158805847168,0.7103487849235535,0.08359961956739426,Mesophile
Mesophile,0.28127729892730713,0.5726290941238403,0.14609360694885254,Thermophile
Mesophile,0.26220110058784485,0.605457067489624,0.13234178721904755,Thermophile
Mesophile,0.19224092364311218,0.7261916399002075,0.08156748116016388,Mesophile
Mesophile,0.23358683288097382,0.6634702086448669,0.10294298827648163,Mesophile
Mesophile,0.16406577825546265,0.772346019744873,0.06358817964792252,Thermophile
Mesophile,0.12447194010019302,0.8339762687683105,0.04155173525214195,Psychrophile
Mesophile,0.13256673514842987,0.8228809237480164,0.04455232992768288,Mesophile
Mesophile,0.11197513341903687,0.8531759977340698,0.034848906099796295,Mesophile
Mesophile,0.3126698434352875,0.5197627544403076,0.1675674468278885,Mesophile
Mesophile,0.18909382820129395,0.7355932593345642,0.07531289011240005,Psychrophile
Mesophile,0.22058913111686707,0.6819592714309692,0.09745156764984131,Mesophile
Mesophile,0.2110389620065689,0.7008901238441467,0.08807089924812317,Mesophile
Thermophile,0.3752945065498352,0.3608956038951874,0.2638099193572998,Thermophile
Mesophile,0.2540017366409302,0.624721109867096,0.12127716839313507,Thermophile
Mesophile,0.05621303617954254,0.9308923482894896,0.012894587591290474,Mesophile
Mesophile,0.15561796724796295,0.7890999913215637,0.05528201535344124,Psychrophile
Mesophile,0.1330263465642929,0.8223768472671509,0.04459677264094353,Psychrophile
Mesophile,0.1875574290752411,0.733506977558136,0.07893553376197815,Thermophile
Mesophile,0.14899639785289764,0.7990175485610962,0.05198602005839348,Mesophile
Mesophile,0.3368746042251587,0.4498711228370666,0.21325424313545227,Thermophile
Mesophile,0.1103605404496193,0.8558455109596252,0.033793944865465164,Psychrophile
Mesophile,0.17734532058238983,0.7536372542381287,0.06901752948760986,Psychrophile
Mesophile,0.08470651507377625,0.8916646242141724,0.02362891100347042,Thermophile
Mesophile,0.32855650782585144,0.4795624613761902,0.19188109040260315,Mesophile
