predicted,raw_probabilities,true_label
[tensor(1)],[[0.0010318324202671647, 0.9983952641487122, 0.0005728652467951179]],[tensor(1)],
[tensor(2)],[[0.09080756455659866, 0.056832455098629, 0.85235995054245]],[tensor(2)],
[tensor(2)],[[0.46466708183288574, 0.016018202528357506, 0.519314706325531]],[tensor(1)],
[tensor(0)],[[0.5870242118835449, 0.027866262942552567, 0.3851095736026764]],[tensor(2)],
[tensor(0)],[[0.9077693223953247, 0.006898854393512011, 0.08533179759979248]],[tensor(2)],
[tensor(2)],[[0.07588686794042587, 0.02712150663137436, 0.8969916105270386]],[tensor(2)],
[tensor(2)],[[0.16915346682071686, 0.015494714491069317, 0.8153517842292786]],[tensor(1)],
[tensor(2)],[[0.24928653240203857, 0.028054725378751755, 0.7226586937904358]],[tensor(2)],
[tensor(0)],[[0.9980658888816833, 0.00026443653041496873, 0.0016695760423317552]],[tensor(0)],
[tensor(1)],[[0.005054092966020107, 0.9398600459098816, 0.055085908621549606]],[tensor(1)],
[tensor(2)],[[0.36735159158706665, 0.007799152284860611, 0.6248492002487183]],[tensor(1)],
[tensor(0)],[[0.6371850967407227, 0.32023462653160095, 0.04258028045296669]],[tensor(1)],
[tensor(2)],[[0.2506861984729767, 0.010494451969861984, 0.7388193011283875]],[tensor(0)],
[tensor(0)],[[0.9998052716255188, 7.873182039475068e-05, 0.0001159887106041424]],[tensor(0)],
[tensor(0)],[[0.6691509485244751, 0.01053004339337349, 0.3203190267086029]],[tensor(2)],
[tensor(1)],[[9.155949373962358e-05, 0.9996428489685059, 0.00026555085787549615]],[tensor(1)],
[tensor(0)],[[0.5594614744186401, 0.03183596953749657, 0.4087026119232178]],[tensor(0)],
[tensor(0)],[[0.8773882985115051, 0.02633342333137989, 0.09627822786569595]],[tensor(0)],
[tensor(0)],[[0.6412636637687683, 0.006680498365312815, 0.3520558476448059]],[tensor(1)],
[tensor(0)],[[0.760763943195343, 0.004497784189879894, 0.23473826050758362]],[tensor(0)],
[tensor(2)],[[0.14849524199962616, 0.011950846761465073, 0.8395538330078125]],[tensor(2)],
[tensor(1)],[[0.0008439606754109263, 0.9985974431037903, 0.0005585550679825246]],[tensor(1)],
[tensor(0)],[[0.7238485813140869, 0.017896374687552452, 0.25825509428977966]],[tensor(0)],
[tensor(2)],[[0.15323688089847565, 0.09173010289669037, 0.755033016204834]],[tensor(0)],
[tensor(2)],[[0.18023963272571564, 0.1822586953639984, 0.63750159740448]],[tensor(1)],
[tensor(2)],[[0.3183847665786743, 0.01803087629377842, 0.6635843515396118]],[tensor(1)],
[tensor(2)],[[0.060995638370513916, 0.005691532511264086, 0.9333128929138184]],[tensor(2)],
[tensor(0)],[[0.9930919408798218, 0.0003590210108086467, 0.006548936013132334]],[tensor(2)],
[tensor(0)],[[0.6046121120452881, 0.024930115789175034, 0.37045779824256897]],[tensor(1)],
[tensor(2)],[[0.22763077914714813, 0.01596072129905224, 0.7564085721969604]],[tensor(0)],
[tensor(2)],[[0.3450765907764435, 0.0221625454723835, 0.6327608823776245]],[tensor(2)],
[tensor(0)],[[0.9689592719078064, 0.0061031002551317215, 0.024937612935900688]],[tensor(0)],
[tensor(0)],[[0.49194973707199097, 0.12623415887355804, 0.3818160891532898]],[tensor(1)],
[tensor(1)],[[0.00490635447204113, 0.9716444611549377, 0.023449230939149857]],[tensor(1)],
[tensor(2)],[[0.2839103937149048, 0.05449829250574112, 0.6615912318229675]],[tensor(2)],
[tensor(2)],[[0.03553542122244835, 0.12172850966453552, 0.8427361249923706]],[tensor(2)],
[tensor(1)],[[0.03916477784514427, 0.9448050856590271, 0.016030138358473778]],[tensor(1)],
[tensor(2)],[[0.46802476048469543, 0.03637821599841118, 0.4955970346927643]],[tensor(2)],
[tensor(2)],[[0.3730066120624542, 0.008349945768713951, 0.6186434030532837]],[tensor(0)],
[tensor(1)],[[0.20103003084659576, 0.4050697088241577, 0.3939002752304077]],[tensor(1)],
[tensor(2)],[[0.3771625757217407, 0.01843986287713051, 0.6043975949287415]],[tensor(0)],
[tensor(0)],[[0.9950413107872009, 0.0002879705571103841, 0.00467067863792181]],[tensor(0)],
[tensor(0)],[[0.9844310879707336, 0.000534498249180615, 0.015034325420856476]],[tensor(0)],
[tensor(2)],[[0.03262266144156456, 0.00796219427138567, 0.9594151377677917]],[tensor(2)],
[tensor(2)],[[0.3026096820831299, 0.0848025232553482, 0.6125878095626831]],[tensor(2)],
[tensor(1)],[[0.0011460339883342385, 0.9951823353767395, 0.0036715990863740444]],[tensor(1)],
[tensor(1)],[[0.06585460156202316, 0.9223263263702393, 0.011819069273769855]],[tensor(1)],
[tensor(2)],[[0.20730724930763245, 0.007437757682055235, 0.785254955291748]],[tensor(0)],
[tensor(1)],[[0.0010621377732604742, 0.9972538352012634, 0.001684025744907558]],[tensor(1)],
[tensor(2)],[[0.27855801582336426, 0.07012196630239487, 0.6513199806213379]],[tensor(1)],
[tensor(2)],[[0.25282761454582214, 0.007559576537460089, 0.7396127581596375]],[tensor(2)],
[tensor(2)],[[0.08444363623857498, 0.0033851228654384613, 0.9121711850166321]],[tensor(0)],
[tensor(2)],[[0.4765130579471588, 0.01357271522283554, 0.5099141597747803]],[tensor(0)],
[tensor(2)],[[0.03511486575007439, 0.0033509298227727413, 0.9615342020988464]],[tensor(2)],
[tensor(1)],[[0.02851594239473343, 0.9236854910850525, 0.04779853671789169]],[tensor(1)],
[tensor(0)],[[0.6300190091133118, 0.018385831266641617, 0.3515951335430145]],[tensor(2)],
[tensor(1)],[[0.0012768682790920138, 0.9951608777046204, 0.0035622380673885345]],[tensor(1)],
[tensor(1)],[[0.05221487209200859, 0.884499192237854, 0.0632859542965889]],[tensor(1)],
[tensor(2)],[[0.10858197510242462, 0.005803486332297325, 0.8856145143508911]],[tensor(2)],
[tensor(1)],[[0.04233323037624359, 0.6175112128257751, 0.34015557169914246]],[tensor(1)],
[tensor(0)],[[0.7194935083389282, 0.038464684039354324, 0.24204173684120178]],[tensor(0)],
[tensor(0)],[[0.8665459752082825, 0.013337947428226471, 0.12011604011058807]],[tensor(2)],
[tensor(2)],[[0.06957002729177475, 0.010279576294124126, 0.9201503992080688]],[tensor(2)],
[tensor(2)],[[0.11116549372673035, 0.009857156313955784, 0.8789772987365723]],[tensor(1)],
[tensor(2)],[[0.26284924149513245, 0.07199373841285706, 0.6651569604873657]],[tensor(2)],
[tensor(2)],[[0.4792363941669464, 0.01181374117732048, 0.508949875831604]],[tensor(1)],
[tensor(2)],[[0.19016502797603607, 0.028980489820241928, 0.7808544635772705]],[tensor(2)],
[tensor(2)],[[0.1572982370853424, 0.020520098507404327, 0.8221816420555115]],[tensor(1)],
[tensor(1)],[[0.0005902374978177249, 0.9965527057647705, 0.0028569973073899746]],[tensor(1)],
[tensor(2)],[[0.29649046063423157, 0.017739882692694664, 0.6857696771621704]],[tensor(0)],
[tensor(0)],[[0.9932345747947693, 0.0009830798953771591, 0.005782338324934244]],[tensor(0)],
[tensor(2)],[[0.12185823172330856, 0.007148927543312311, 0.8709928393363953]],[tensor(0)],
[tensor(0)],[[0.9824025630950928, 0.0009034039685502648, 0.016694026067852974]],[tensor(2)],
[tensor(0)],[[0.7241535186767578, 0.018854908645153046, 0.25699153542518616]],[tensor(1)],
[tensor(1)],[[0.002816308056935668, 0.994554877281189, 0.0026288593653589487]],[tensor(1)],
[tensor(0)],[[0.9557574987411499, 0.008934673853218555, 0.03530776873230934]],[tensor(2)],
[tensor(2)],[[0.06387544423341751, 0.03184141591191292, 0.9042831659317017]],[tensor(1)],
[tensor(0)],[[0.988493025302887, 0.008053988218307495, 0.0034530023112893105]],[tensor(0)],
[tensor(2)],[[0.3187461793422699, 0.03222555294632912, 0.6490283012390137]],[tensor(2)],
[tensor(2)],[[0.06036648899316788, 0.010208619758486748, 0.9294248819351196]],[tensor(0)],
[tensor(2)],[[0.3703707754611969, 0.02164520137012005, 0.6079840064048767]],[tensor(1)],
[tensor(1)],[[0.1806291937828064, 0.5938425064086914, 0.2255283147096634]],[tensor(0)],
[tensor(2)],[[0.09842822700738907, 0.008776229806244373, 0.8927955627441406]],[tensor(2)],
[tensor(0)],[[0.5074036717414856, 0.03735313564538956, 0.45524314045906067]],[tensor(2)],
[tensor(1)],[[0.0016370229423046112, 0.9916952252388, 0.0066677238792181015]],[tensor(1)],
[tensor(1)],[[0.13159430027008057, 0.48077625036239624, 0.3876294195652008]],[tensor(0)],
[tensor(1)],[[0.014634818769991398, 0.978721022605896, 0.006644143722951412]],[tensor(1)],
[tensor(2)],[[0.27087658643722534, 0.014170492067933083, 0.7149528861045837]],[tensor(2)],
[tensor(2)],[[0.05088694021105766, 0.012320599518716335, 0.9367924332618713]],[tensor(2)],
[tensor(2)],[[0.402381956577301, 0.017146622762084007, 0.5804714560508728]],[tensor(2)],
[tensor(2)],[[0.03770175203680992, 0.006019913591444492, 0.9562782645225525]],[tensor(0)],
[tensor(2)],[[0.15722452104091644, 0.0708400085568428, 0.7719354629516602]],[tensor(0)],
[tensor(2)],[[0.2888185679912567, 0.036193300038576126, 0.6749881505966187]],[tensor(2)],
[tensor(2)],[[0.1296132504940033, 0.03555474057793617, 0.8348320722579956]],[tensor(1)],
[tensor(1)],[[0.0006926130154170096, 0.9879137873649597, 0.011393623426556587]],[tensor(1)],
[tensor(1)],[[0.1509249061346054, 0.6209234595298767, 0.22815163433551788]],[tensor(1)],
[tensor(2)],[[0.10403825342655182, 0.03283572196960449, 0.8631260395050049]],[tensor(0)],
[tensor(0)],[[0.5206141471862793, 0.08792345970869064, 0.39146241545677185]],[tensor(1)],
[tensor(2)],[[0.26704537868499756, 0.008623083122074604, 0.7243316173553467]],[tensor(2)],
[tensor(2)],[[0.05496795102953911, 0.007676541339606047, 0.9373555183410645]],[tensor(2)],
[tensor(2)],[[0.2115613967180252, 0.015986572951078415, 0.7724519968032837]],[tensor(0)],
[tensor(2)],[[0.18766069412231445, 0.02224077098071575, 0.7900985479354858]],[tensor(2)],
[tensor(2)],[[0.09825987368822098, 0.01163680199533701, 0.8901033401489258]],[tensor(0)],
[tensor(2)],[[0.15459243953227997, 0.008258409798145294, 0.8371491432189941]],[tensor(2)],
[tensor(2)],[[0.07127829641103745, 0.06503484398126602, 0.8636868000030518]],[tensor(0)],
[tensor(1)],[[0.06942620128393173, 0.6915967464447021, 0.23897705972194672]],[tensor(1)],
[tensor(1)],[[0.008369095623493195, 0.968695342540741, 0.02293553203344345]],[tensor(1)],
[tensor(2)],[[0.06241407245397568, 0.01228370238095522, 0.9253021478652954]],[tensor(2)],
[tensor(2)],[[0.10537590831518173, 0.03677244111895561, 0.8578516840934753]],[tensor(2)],
[tensor(0)],[[0.5952962636947632, 0.011921257711946964, 0.3927825093269348]],[tensor(1)],
[tensor(2)],[[0.21498030424118042, 0.01565907523036003, 0.7693606615066528]],[tensor(0)],
[tensor(2)],[[0.12383876740932465, 0.009570193476974964, 0.8665910363197327]],[tensor(2)],
[tensor(2)],[[0.11047397553920746, 0.025221966207027435, 0.8643040060997009]],[tensor(2)],
[tensor(2)],[[0.0757538229227066, 0.00479036895558238, 0.9194557666778564]],[tensor(2)],
[tensor(2)],[[0.13589408993721008, 0.047774072736501694, 0.8163318634033203]],[tensor(2)],
[tensor(2)],[[0.028927722945809364, 0.026303023099899292, 0.9447692632675171]],[tensor(2)],
[tensor(1)],[[0.004400766454637051, 0.9914132356643677, 0.004186017904430628]],[tensor(1)],
[tensor(0)],[[0.5135531425476074, 0.1356646865606308, 0.350782185792923]],[tensor(2)],
[tensor(1)],[[0.01939387246966362, 0.881131112575531, 0.09947499632835388]],[tensor(1)],
[tensor(0)],[[0.5001225471496582, 0.04715697467327118, 0.4527204632759094]],[tensor(0)],
[tensor(2)],[[0.1524471491575241, 0.008093567565083504, 0.8394593596458435]],[tensor(2)],
[tensor(0)],[[0.9969655871391296, 0.0010289495112374425, 0.002005420858040452]],[tensor(0)],
[tensor(2)],[[0.31655454635620117, 0.03824891149997711, 0.6451966166496277]],[tensor(2)],
[tensor(2)],[[0.2957811951637268, 0.02187488228082657, 0.6823439598083496]],[tensor(0)],
[tensor(2)],[[0.11058797687292099, 0.030791210010647774, 0.8586207628250122]],[tensor(0)],
[tensor(2)],[[0.2443923056125641, 0.12171212583780289, 0.6338955760002136]],[tensor(1)],
[tensor(0)],[[0.9242612719535828, 0.007320312317460775, 0.06841842830181122]],[tensor(2)],
[tensor(2)],[[0.06699450314044952, 0.02448374591767788, 0.9085217118263245]],[tensor(2)],
[tensor(2)],[[0.08611731231212616, 0.01054898090660572, 0.9033337235450745]],[tensor(2)],
[tensor(0)],[[0.7161980271339417, 0.0054677072912454605, 0.27833428978919983]],[tensor(1)],
[tensor(2)],[[0.10058964788913727, 0.024411916732788086, 0.8749983906745911]],[tensor(1)],
[tensor(1)],[[0.00037405715556815267, 0.9987313151359558, 0.0008946590241976082]],[tensor(1)],
[tensor(1)],[[0.0031659742817282677, 0.9853731989860535, 0.011460873298346996]],[tensor(1)],
[tensor(2)],[[0.17108944058418274, 0.018644139170646667, 0.8102664351463318]],[tensor(2)],
[tensor(2)],[[0.10225290060043335, 0.04640991985797882, 0.8513371348381042]],[tensor(0)],
[tensor(2)],[[0.17383454740047455, 0.01668032445013523, 0.809485137462616]],[tensor(2)],
[tensor(2)],[[0.17432726919651031, 0.010259903967380524, 0.8154128789901733]],[tensor(1)],
[tensor(0)],[[0.9823204278945923, 0.002341936342418194, 0.015337680466473103]],[tensor(0)],
[tensor(2)],[[0.0913054347038269, 0.015121507458388805, 0.8935731053352356]],[tensor(1)],
[tensor(0)],[[0.5200831294059753, 0.007860460318624973, 0.47205638885498047]],[tensor(0)],
[tensor(2)],[[0.06593109667301178, 0.007187733892351389, 0.9268811345100403]],[tensor(0)],
[tensor(0)],[[0.9997803568840027, 4.120422090636566e-05, 0.0001783773477654904]],[tensor(0)],
[tensor(2)],[[0.10883358120918274, 0.011210759170353413, 0.8799557089805603]],[tensor(0)],
[tensor(1)],[[0.06105397641658783, 0.5412927269935608, 0.39765334129333496]],[tensor(1)],
[tensor(2)],[[0.04388539865612984, 0.009476997889578342, 0.9466375708580017]],[tensor(2)],
[tensor(0)],[[0.800899088382721, 0.06911197304725647, 0.12998898327350616]],[tensor(0)],
[tensor(2)],[[0.10962582379579544, 0.03988872841000557, 0.8504855036735535]],[tensor(0)],
[tensor(2)],[[0.06716745346784592, 0.009781043976545334, 0.9230514764785767]],[tensor(2)],
[tensor(1)],[[0.0032231297809630632, 0.9788143038749695, 0.01796252280473709]],[tensor(1)],
[tensor(2)],[[0.06175553426146507, 0.010977169498801231, 0.92726731300354]],[tensor(2)],
[tensor(2)],[[0.1081632673740387, 0.03108701854944229, 0.8607496619224548]],[tensor(0)],
[tensor(0)],[[0.8124910593032837, 0.02216937206685543, 0.16533954441547394]],[tensor(0)],
[tensor(2)],[[0.18283671140670776, 0.07844935357570648, 0.7387138605117798]],[tensor(2)],
[tensor(0)],[[0.9972647428512573, 0.0002947165339719504, 0.002440578769892454]],[tensor(0)],
[tensor(2)],[[0.08596029132604599, 0.009584021754562855, 0.9044557213783264]],[tensor(2)],
[tensor(1)],[[0.0014723245985805988, 0.9967131614685059, 0.0018145194044336677]],[tensor(1)],
[tensor(2)],[[0.039313167333602905, 0.003903715405613184, 0.9567830562591553]],[tensor(2)],
[tensor(0)],[[0.9728379845619202, 0.0019774732645601034, 0.025184568017721176]],[tensor(0)],
[tensor(2)],[[0.3541427254676819, 0.005260159261524677, 0.6405971050262451]],[tensor(2)],
[tensor(2)],[[0.35867220163345337, 0.11063098907470703, 0.5306967496871948]],[tensor(2)],
[tensor(2)],[[0.3651406466960907, 0.011343820951879025, 0.6235155463218689]],[tensor(2)],
[tensor(2)],[[0.11610745638608932, 0.014577200636267662, 0.8693153262138367]],[tensor(0)],
[tensor(0)],[[0.6652363538742065, 0.005694665480405092, 0.3290688991546631]],[tensor(0)],
[tensor(1)],[[0.00024461952853016555, 0.998775064945221, 0.0009803236462175846]],[tensor(1)],
[tensor(2)],[[0.4333460330963135, 0.011876028962433338, 0.5547779202461243]],[tensor(0)],
[tensor(1)],[[0.012481290847063065, 0.9520341157913208, 0.035484615713357925]],[tensor(1)],
[tensor(1)],[[0.007840259931981564, 0.9777486324310303, 0.014411157928407192]],[tensor(1)],
[tensor(1)],[[0.0015438738046213984, 0.9927552342414856, 0.0057009244337677956]],[tensor(1)],
[tensor(2)],[[0.04917154833674431, 0.011441310867667198, 0.9393871426582336]],[tensor(2)],
[tensor(0)],[[0.5100356340408325, 0.02558029256761074, 0.4643840491771698]],[tensor(0)],
[tensor(1)],[[0.0020814344752579927, 0.9965051412582397, 0.0014134491793811321]],[tensor(1)],
[tensor(0)],[[0.689460813999176, 0.011862682178616524, 0.2986765205860138]],[tensor(1)],
[tensor(2)],[[0.20415851473808289, 0.018406018614768982, 0.7774354815483093]],[tensor(2)],
[tensor(0)],[[0.9573140740394592, 0.0029973036143928766, 0.03968869894742966]],[tensor(1)],
[tensor(0)],[[0.7390446066856384, 0.058256059885025024, 0.20269933342933655]],[tensor(1)],
[tensor(0)],[[0.5967867970466614, 0.016118668019771576, 0.38709452748298645]],[tensor(0)],
[tensor(0)],[[0.7117066979408264, 0.00490746321156621, 0.28338584303855896]],[tensor(0)],
[tensor(0)],[[0.9932823181152344, 0.0005490476032719016, 0.006168553605675697]],[tensor(0)],
[tensor(2)],[[0.06939947605133057, 0.013916464522480965, 0.916684091091156]],[tensor(0)],
[tensor(2)],[[0.0492715947329998, 0.012017741799354553, 0.9387106895446777]],[tensor(0)],
[tensor(2)],[[0.30494681000709534, 0.026655122637748718, 0.6683980822563171]],[tensor(1)],
[tensor(0)],[[0.729991614818573, 0.009945610538125038, 0.2600627839565277]],[tensor(1)],
[tensor(1)],[[0.00016985843831207603, 0.9992799162864685, 0.0005502377171069384]],[tensor(1)],
[tensor(1)],[[0.0006589179392904043, 0.9978122711181641, 0.0015287345740944147]],[tensor(1)],
[tensor(0)],[[0.9954997897148132, 0.0012217863695695996, 0.003278441959992051]],[tensor(0)],
[tensor(1)],[[0.0010928594274446368, 0.9932035207748413, 0.005703601986169815]],[tensor(1)],
[tensor(2)],[[0.0341104194521904, 0.012221211567521095, 0.9536683559417725]],[tensor(2)],
[tensor(0)],[[0.9879107475280762, 0.002818714128807187, 0.009270574897527695]],[tensor(0)],
[tensor(2)],[[0.05687156692147255, 0.01012158952653408, 0.933006763458252]],[tensor(1)],
[tensor(2)],[[0.10673947632312775, 0.1147000640630722, 0.7785604596138]],[tensor(1)],
[tensor(2)],[[0.04331722483038902, 0.1068931445479393, 0.8497896790504456]],[tensor(2)],
[tensor(1)],[[0.19643309712409973, 0.7305771112442017, 0.07298973947763443]],[tensor(1)],
