predicted,thermo_prob,meso_prob,psychro_prob,true_class
Thermophile,0.9942938685417175,0.0015105496859177,0.004195531830191612,Thermophile
Psychrophile,0.1271652728319168,0.0320631824433803,0.8407715559005737,Mesophile
Psychrophile,0.2576809525489807,0.0092423604801297,0.7330767512321472,Psychrophile
Thermophile,0.9956687688827515,0.0006637737387791,0.0036674849689006805,Thermophile
Psychrophile,0.09253161400556564,0.0614239834249019,0.8460444211959839,Psychrophile
Thermophile,0.5568976402282715,0.0139030730351805,0.4291992783546448,Thermophile
Psychrophile,0.13383515179157257,0.0195863805711269,0.8465784788131714,Thermophile
Mesophile,0.0010318324202671647,0.9983952641487122,0.0005728652467951179,Mesophile
Psychrophile,0.09080756455659866,0.056832455098629,0.85235995054245,Psychrophile
Psychrophile,0.46466708183288574,0.0160182025283575,0.519314706325531,Mesophile
Thermophile,0.5870242118835449,0.0278662629425525,0.3851095736026764,Psychrophile
Thermophile,0.9077693223953247,0.006898854393512,0.08533179759979248,Psychrophile
Psychrophile,0.07588686794042587,0.0271215066313743,0.8969916105270386,Psychrophile
Psychrophile,0.16915346682071686,0.0154947144910693,0.8153517842292786,Mesophile
Psychrophile,0.24928653240203857,0.0280547253787517,0.7226586937904358,Psychrophile
Thermophile,0.9980658888816833,0.0002644365304149,0.0016695760423317552,Thermophile
Mesophile,0.005054092966020107,0.9398600459098816,0.055085908621549606,Mesophile
Psychrophile,0.36735159158706665,0.0077991522848606,0.6248492002487183,Mesophile
Thermophile,0.6371850967407227,0.3202346265316009,0.04258028045296669,Mesophile
Psychrophile,0.2506861984729767,0.0104944519698619,0.7388193011283875,Thermophile
Thermophile,0.9998052716255188,7.873182039475068e-05,0.0001159887106041424,Thermophile
Thermophile,0.6691509485244751,0.0105300433933734,0.3203190267086029,Psychrophile
Mesophile,9.155949373962358e-05,0.999642848968506,0.00026555085787549615,Mesophile
Thermophile,0.5594614744186401,0.0318359695374965,0.4087026119232178,Thermophile
Thermophile,0.8773882985115051,0.0263334233313798,0.09627822786569595,Thermophile
Thermophile,0.6412636637687683,0.0066804983653128,0.3520558476448059,Mesophile
Thermophile,0.760763943195343,0.0044977841898798,0.23473826050758362,Thermophile
Psychrophile,0.14849524199962616,0.011950846761465,0.8395538330078125,Psychrophile
Mesophile,0.0008439606754109263,0.9985974431037904,0.0005585550679825246,Mesophile
Thermophile,0.7238485813140869,0.0178963746875524,0.25825509428977966,Thermophile
Psychrophile,0.15323688089847565,0.0917301028966903,0.755033016204834,Thermophile
Psychrophile,0.18023963272571564,0.1822586953639984,0.63750159740448,Mesophile
Psychrophile,0.3183847665786743,0.0180308762937784,0.6635843515396118,Mesophile
Psychrophile,0.060995638370513916,0.005691532511264,0.9333128929138184,Psychrophile
Thermophile,0.9930919408798218,0.0003590210108086,0.006548936013132334,Psychrophile
Thermophile,0.6046121120452881,0.024930115789175,0.37045779824256897,Mesophile
Psychrophile,0.22763077914714813,0.0159607212990522,0.7564085721969604,Thermophile
Psychrophile,0.3450765907764435,0.0221625454723835,0.6327608823776245,Psychrophile
Thermophile,0.9689592719078064,0.0061031002551317,0.024937612935900688,Thermophile
Thermophile,0.49194973707199097,0.126234158873558,0.3818160891532898,Mesophile
Mesophile,0.00490635447204113,0.9716444611549376,0.023449230939149857,Mesophile
Psychrophile,0.2839103937149048,0.0544982925057411,0.6615912318229675,Psychrophile
Psychrophile,0.03553542122244835,0.1217285096645355,0.8427361249923706,Psychrophile
Mesophile,0.03916477784514427,0.9448050856590272,0.016030138358473778,Mesophile
Psychrophile,0.46802476048469543,0.0363782159984111,0.4955970346927643,Psychrophile
Psychrophile,0.3730066120624542,0.0083499457687139,0.6186434030532837,Thermophile
Mesophile,0.20103003084659576,0.4050697088241577,0.3939002752304077,Mesophile
Psychrophile,0.3771625757217407,0.0184398628771305,0.6043975949287415,Thermophile
Thermophile,0.9950413107872009,0.0002879705571103,0.00467067863792181,Thermophile
Thermophile,0.9844310879707336,0.0005344982491806,0.015034325420856476,Thermophile
Psychrophile,0.03262266144156456,0.0079621942713856,0.9594151377677917,Psychrophile
Psychrophile,0.3026096820831299,0.0848025232553482,0.6125878095626831,Psychrophile
Mesophile,0.0011460339883342385,0.9951823353767396,0.0036715990863740444,Mesophile
Mesophile,0.06585460156202316,0.9223263263702391,0.011819069273769855,Mesophile
Psychrophile,0.20730724930763245,0.0074377576820552,0.785254955291748,Thermophile
Mesophile,0.0010621377732604742,0.9972538352012634,0.001684025744907558,Mesophile
Psychrophile,0.27855801582336426,0.0701219663023948,0.6513199806213379,Mesophile
Psychrophile,0.25282761454582214,0.00755957653746,0.7396127581596375,Psychrophile
Psychrophile,0.08444363623857498,0.0033851228654384,0.9121711850166321,Thermophile
Psychrophile,0.4765130579471588,0.0135727152228355,0.5099141597747803,Thermophile
Psychrophile,0.03511486575007439,0.0033509298227727,0.9615342020988464,Psychrophile
Mesophile,0.02851594239473343,0.9236854910850524,0.04779853671789169,Mesophile
Thermophile,0.6300190091133118,0.0183858312666416,0.3515951335430145,Psychrophile
Mesophile,0.0012768682790920138,0.9951608777046204,0.0035622380673885345,Mesophile
Mesophile,0.05221487209200859,0.884499192237854,0.0632859542965889,Mesophile
Psychrophile,0.10858197510242462,0.0058034863322973,0.8856145143508911,Psychrophile
Mesophile,0.04233323037624359,0.6175112128257751,0.34015557169914246,Mesophile
Thermophile,0.7194935083389282,0.0384646840393543,0.24204173684120178,Thermophile
Thermophile,0.8665459752082825,0.0133379474282264,0.12011604011058807,Psychrophile
Psychrophile,0.06957002729177475,0.0102795762941241,0.9201503992080688,Psychrophile
Psychrophile,0.11116549372673035,0.0098571563139557,0.8789772987365723,Mesophile
Psychrophile,0.26284924149513245,0.071993738412857,0.6651569604873657,Psychrophile
Psychrophile,0.4792363941669464,0.0118137411773204,0.508949875831604,Mesophile
Psychrophile,0.19016502797603607,0.0289804898202419,0.7808544635772705,Psychrophile
Psychrophile,0.1572982370853424,0.0205200985074043,0.8221816420555115,Mesophile
Mesophile,0.0005902374978177249,0.9965527057647704,0.0028569973073899746,Mesophile
Psychrophile,0.29649046063423157,0.0177398826926946,0.6857696771621704,Thermophile
Thermophile,0.9932345747947693,0.0009830798953771,0.005782338324934244,Thermophile
Psychrophile,0.12185823172330856,0.0071489275433123,0.8709928393363953,Thermophile
Thermophile,0.9824025630950928,0.0009034039685502,0.016694026067852974,Psychrophile
Thermophile,0.7241535186767578,0.018854908645153,0.25699153542518616,Mesophile
Mesophile,0.002816308056935668,0.994554877281189,0.0026288593653589487,Mesophile
Thermophile,0.9557574987411499,0.0089346738532185,0.03530776873230934,Psychrophile
Psychrophile,0.06387544423341751,0.0318414159119129,0.9042831659317017,Mesophile
Thermophile,0.988493025302887,0.0080539882183074,0.0034530023112893105,Thermophile
Psychrophile,0.3187461793422699,0.0322255529463291,0.6490283012390137,Psychrophile
Psychrophile,0.06036648899316788,0.0102086197584867,0.9294248819351196,Thermophile
Psychrophile,0.3703707754611969,0.02164520137012,0.6079840064048767,Mesophile
Mesophile,0.1806291937828064,0.5938425064086914,0.2255283147096634,Thermophile
Psychrophile,0.09842822700738907,0.0087762298062443,0.8927955627441406,Psychrophile
Thermophile,0.5074036717414856,0.0373531356453895,0.45524314045906067,Psychrophile
Mesophile,0.0016370229423046112,0.9916952252388,0.0066677238792181015,Mesophile
Mesophile,0.13159430027008057,0.4807762503623962,0.3876294195652008,Thermophile
Mesophile,0.014634818769991398,0.978721022605896,0.006644143722951412,Mesophile
Psychrophile,0.27087658643722534,0.014170492067933,0.7149528861045837,Psychrophile
Psychrophile,0.05088694021105766,0.0123205995187163,0.9367924332618713,Psychrophile
Psychrophile,0.402381956577301,0.017146622762084,0.5804714560508728,Psychrophile
Psychrophile,0.03770175203680992,0.0060199135914444,0.9562782645225525,Thermophile
Psychrophile,0.15722452104091644,0.0708400085568428,0.7719354629516602,Thermophile
Psychrophile,0.2888185679912567,0.0361933000385761,0.6749881505966187,Psychrophile
Psychrophile,0.1296132504940033,0.0355547405779361,0.8348320722579956,Mesophile
Mesophile,0.0006926130154170096,0.9879137873649596,0.011393623426556587,Mesophile
Mesophile,0.1509249061346054,0.6209234595298767,0.22815163433551788,Mesophile
Psychrophile,0.10403825342655182,0.0328357219696044,0.8631260395050049,Thermophile
Thermophile,0.5206141471862793,0.0879234597086906,0.39146241545677185,Mesophile
Psychrophile,0.26704537868499756,0.0086230831220746,0.7243316173553467,Psychrophile
Psychrophile,0.05496795102953911,0.007676541339606,0.9373555183410645,Psychrophile
Psychrophile,0.2115613967180252,0.0159865729510784,0.7724519968032837,Thermophile
Psychrophile,0.18766069412231445,0.0222407709807157,0.7900985479354858,Psychrophile
Psychrophile,0.09825987368822098,0.011636801995337,0.8901033401489258,Thermophile
Psychrophile,0.15459243953227997,0.0082584097981452,0.8371491432189941,Psychrophile
Psychrophile,0.07127829641103745,0.065034843981266,0.8636868000030518,Thermophile
Mesophile,0.06942620128393173,0.6915967464447021,0.23897705972194672,Mesophile
Mesophile,0.008369095623493195,0.968695342540741,0.02293553203344345,Mesophile
Psychrophile,0.06241407245397568,0.0122837023809552,0.9253021478652954,Psychrophile
Psychrophile,0.10537590831518173,0.0367724411189556,0.8578516840934753,Psychrophile
Thermophile,0.5952962636947632,0.0119212577119469,0.3927825093269348,Mesophile
Psychrophile,0.21498030424118042,0.01565907523036,0.7693606615066528,Thermophile
Psychrophile,0.12383876740932465,0.0095701934769749,0.8665910363197327,Psychrophile
Psychrophile,0.11047397553920746,0.0252219662070274,0.8643040060997009,Psychrophile
Psychrophile,0.0757538229227066,0.0047903689555823,0.9194557666778564,Psychrophile
Psychrophile,0.13589408993721008,0.0477740727365016,0.8163318634033203,Psychrophile
Psychrophile,0.028927722945809364,0.0263030230998992,0.9447692632675171,Psychrophile
Mesophile,0.004400766454637051,0.9914132356643676,0.004186017904430628,Mesophile
Thermophile,0.5135531425476074,0.1356646865606308,0.350782185792923,Psychrophile
Mesophile,0.01939387246966362,0.881131112575531,0.09947499632835388,Mesophile
Thermophile,0.5001225471496582,0.0471569746732711,0.4527204632759094,Thermophile
Psychrophile,0.1524471491575241,0.0080935675650835,0.8394593596458435,Psychrophile
Thermophile,0.9969655871391296,0.0010289495112374,0.002005420858040452,Thermophile
Psychrophile,0.31655454635620117,0.0382489114999771,0.6451966166496277,Psychrophile
Psychrophile,0.2957811951637268,0.0218748822808265,0.6823439598083496,Thermophile
Psychrophile,0.11058797687292099,0.0307912100106477,0.8586207628250122,Thermophile
Psychrophile,0.2443923056125641,0.1217121258378028,0.6338955760002136,Mesophile
Thermophile,0.9242612719535828,0.0073203123174607,0.06841842830181122,Psychrophile
Psychrophile,0.06699450314044952,0.0244837459176778,0.9085217118263245,Psychrophile
Psychrophile,0.08611731231212616,0.0105489809066057,0.9033337235450745,Psychrophile
Thermophile,0.7161980271339417,0.0054677072912454,0.27833428978919983,Mesophile
Psychrophile,0.10058964788913727,0.024411916732788,0.8749983906745911,Mesophile
Mesophile,0.00037405715556815267,0.9987313151359558,0.0008946590241976082,Mesophile
Mesophile,0.0031659742817282677,0.9853731989860536,0.011460873298346996,Mesophile
Psychrophile,0.17108944058418274,0.0186441391706466,0.8102664351463318,Psychrophile
Psychrophile,0.10225290060043335,0.0464099198579788,0.8513371348381042,Thermophile
Psychrophile,0.17383454740047455,0.0166803244501352,0.809485137462616,Psychrophile
Psychrophile,0.17432726919651031,0.0102599039673805,0.8154128789901733,Mesophile
Thermophile,0.9823204278945923,0.0023419363424181,0.015337680466473103,Thermophile
Psychrophile,0.0913054347038269,0.0151215074583888,0.8935731053352356,Mesophile
Thermophile,0.5200831294059753,0.0078604603186249,0.47205638885498047,Thermophile
Psychrophile,0.06593109667301178,0.0071877338923513,0.9268811345100403,Thermophile
Thermophile,0.9997803568840027,4.120422090636566e-05,0.0001783773477654904,Thermophile
Psychrophile,0.10883358120918274,0.0112107591703534,0.8799557089805603,Thermophile
Mesophile,0.06105397641658783,0.5412927269935608,0.39765334129333496,Mesophile
Psychrophile,0.04388539865612984,0.0094769978895783,0.9466375708580017,Psychrophile
Thermophile,0.800899088382721,0.0691119730472564,0.12998898327350616,Thermophile
Psychrophile,0.10962582379579544,0.0398887284100055,0.8504855036735535,Thermophile
Psychrophile,0.06716745346784592,0.0097810439765453,0.9230514764785767,Psychrophile
Mesophile,0.0032231297809630632,0.9788143038749696,0.01796252280473709,Mesophile
Psychrophile,0.06175553426146507,0.0109771694988012,0.92726731300354,Psychrophile
Psychrophile,0.1081632673740387,0.0310870185494422,0.8607496619224548,Thermophile
Thermophile,0.8124910593032837,0.0221693720668554,0.16533954441547394,Thermophile
Psychrophile,0.18283671140670776,0.0784493535757064,0.7387138605117798,Psychrophile
Thermophile,0.9972647428512573,0.0002947165339719,0.002440578769892454,Thermophile
Psychrophile,0.08596029132604599,0.0095840217545628,0.9044557213783264,Psychrophile
Mesophile,0.0014723245985805988,0.996713161468506,0.0018145194044336677,Mesophile
Psychrophile,0.039313167333602905,0.0039037154056131,0.9567830562591553,Psychrophile
Thermophile,0.9728379845619202,0.0019774732645601,0.025184568017721176,Thermophile
Psychrophile,0.3541427254676819,0.0052601592615246,0.6405971050262451,Psychrophile
Psychrophile,0.35867220163345337,0.110630989074707,0.5306967496871948,Psychrophile
Psychrophile,0.3651406466960907,0.011343820951879,0.6235155463218689,Psychrophile
Psychrophile,0.11610745638608932,0.0145772006362676,0.8693153262138367,Thermophile
Thermophile,0.6652363538742065,0.005694665480405,0.3290688991546631,Thermophile
Mesophile,0.00024461952853016555,0.998775064945221,0.0009803236462175846,Mesophile
Psychrophile,0.4333460330963135,0.0118760289624333,0.5547779202461243,Thermophile
Mesophile,0.012481290847063065,0.9520341157913208,0.035484615713357925,Mesophile
Mesophile,0.007840259931981564,0.9777486324310304,0.014411157928407192,Mesophile
Mesophile,0.0015438738046213984,0.9927552342414856,0.0057009244337677956,Mesophile
Psychrophile,0.04917154833674431,0.0114413108676671,0.9393871426582336,Psychrophile
Thermophile,0.5100356340408325,0.0255802925676107,0.4643840491771698,Thermophile
Mesophile,0.0020814344752579927,0.9965051412582396,0.0014134491793811321,Mesophile
Thermophile,0.689460813999176,0.0118626821786165,0.2986765205860138,Mesophile
Psychrophile,0.20415851473808289,0.0184060186147689,0.7774354815483093,Psychrophile
Thermophile,0.9573140740394592,0.0029973036143928,0.03968869894742966,Mesophile
Thermophile,0.7390446066856384,0.058256059885025,0.20269933342933655,Mesophile
Thermophile,0.5967867970466614,0.0161186680197715,0.38709452748298645,Thermophile
Thermophile,0.7117066979408264,0.0049074632115662,0.28338584303855896,Thermophile
Thermophile,0.9932823181152344,0.0005490476032719,0.006168553605675697,Thermophile
Psychrophile,0.06939947605133057,0.0139164645224809,0.916684091091156,Thermophile
Psychrophile,0.0492715947329998,0.0120177417993545,0.9387106895446777,Thermophile
Psychrophile,0.30494681000709534,0.0266551226377487,0.6683980822563171,Mesophile
Thermophile,0.729991614818573,0.009945610538125,0.2600627839565277,Mesophile
Mesophile,0.00016985843831207603,0.9992799162864684,0.0005502377171069384,Mesophile
Mesophile,0.0006589179392904043,0.997812271118164,0.0015287345740944147,Mesophile
Thermophile,0.9954997897148132,0.0012217863695695,0.003278441959992051,Thermophile
Mesophile,0.0010928594274446368,0.9932035207748412,0.005703601986169815,Mesophile
Psychrophile,0.0341104194521904,0.012221211567521,0.9536683559417725,Psychrophile
Thermophile,0.9879107475280762,0.0028187141288071,0.009270574897527695,Thermophile
Psychrophile,0.05687156692147255,0.010121589526534,0.933006763458252,Mesophile
Psychrophile,0.10673947632312775,0.1147000640630722,0.7785604596138,Mesophile
Psychrophile,0.04331722483038902,0.1068931445479393,0.8497896790504456,Psychrophile
Mesophile,0.19643309712409973,0.7305771112442017,0.07298973947763443,Mesophile
Mesophile,0.012057137675583363,0.9735580086708068,0.014384906738996506,Thermophile
Mesophile,0.041248053312301636,0.911129593849182,0.04762231931090355,Mesophile
Thermophile,0.499519407749176,0.0327039659023284,0.4677765965461731,Thermophile
Psychrophile,0.11849209666252136,0.0126662077382206,0.8688417673110962,Psychrophile
Psychrophile,0.4182884991168976,0.0062871659174561,0.575424313545227,Psychrophile
Thermophile,0.8561285734176636,0.0132491141557693,0.13062231242656708,Mesophile
Mesophile,0.003510827198624611,0.9911327958106996,0.005356329493224621,Mesophile
Psychrophile,0.04501752555370331,0.0215324722230434,0.9334499835968018,Thermophile
Psychrophile,0.11638954281806946,0.01317083183676,0.8704396486282349,Psychrophile
Thermophile,0.9831812977790833,0.001139206229709,0.015679532662034035,Mesophile
Psychrophile,0.23869378864765167,0.0088049210608005,0.7525012493133545,Psychrophile
Psychrophile,0.0847211554646492,0.0995438024401664,0.8157350420951843,Psychrophile
Psychrophile,0.027321036905050278,0.0266046728938817,0.9460743069648743,Psychrophile
Psychrophile,0.05153648927807808,0.0330003798007965,0.9154632091522217,Psychrophile
Mesophile,0.004407256375998259,0.9864873290061952,0.009105410426855087,Mesophile
Psychrophile,0.4488353729248047,0.0127538479864597,0.5384107232093811,Psychrophile
Psychrophile,0.2421431839466095,0.0235883183777332,0.7342684864997864,Mesophile
Psychrophile,0.4589754641056061,0.0277072768658399,0.5133172273635864,Psychrophile
Psychrophile,0.1718589961528778,0.0190538372844457,0.8090872168540955,Mesophile
Thermophile,0.8022775650024414,0.0055748424492776,0.19214752316474915,Mesophile
Psychrophile,0.2761642038822174,0.0088388444855809,0.7149969339370728,Mesophile
Mesophile,0.002123440383002162,0.9951714873313904,0.002705068327486515,Mesophile
Psychrophile,0.1830640435218811,0.0377107448875904,0.77922523021698,Thermophile
Psychrophile,0.11822260171175003,0.0170214306563138,0.8647559881210327,Psychrophile
Mesophile,0.00020070516620762646,0.9994701743125916,0.00032919272780418396,Mesophile
Mesophile,0.2240794599056244,0.602546751499176,0.1733737736940384,Mesophile
Psychrophile,0.1000915914773941,0.0087526459246873,0.8911557793617249,Mesophile
Thermophile,0.5697426795959473,0.0160152819007635,0.41424205899238586,Mesophile
Psychrophile,0.056794289499521255,0.0144298365339636,0.9287758469581604,Psychrophile
Psychrophile,0.13698716461658478,0.0167194902896881,0.8462932705879211,Thermophile
Mesophile,0.00099929329007864,0.987600803375244,0.011399978771805763,Mesophile
Psychrophile,0.10524360835552216,0.0306665301322937,0.8640897870063782,Psychrophile
Psychrophile,0.0451463982462883,0.009198953397572,0.9456546306610107,Psychrophile
Mesophile,0.05205821245908737,0.8306483626365662,0.11729349195957184,Mesophile
Mesophile,0.002600547391921282,0.9084787964820862,0.08892066031694412,Mesophile
Thermophile,0.6473819613456726,0.1108570992946624,0.24176090955734253,Thermophile
Psychrophile,0.10035574436187744,0.0059451097622513,0.8936991691589355,Thermophile
Mesophile,0.035524312406778336,0.5756323337554932,0.3888433277606964,Mesophile
Psychrophile,0.07969921827316284,0.0132491765543818,0.907051682472229,Thermophile
Psychrophile,0.2402370572090149,0.0277705993503332,0.7319923639297485,Thermophile
Psychrophile,0.1821300983428955,0.042954433709383,0.7749154567718506,Psychrophile
Thermophile,0.6546054482460022,0.0128754712641239,0.3325191140174866,Psychrophile
Psychrophile,0.20882011950016022,0.0100262984633445,0.7811535596847534,Thermophile
Psychrophile,0.08732092380523682,0.028012154623866,0.8846669793128967,Psychrophile
Psychrophile,0.22389259934425354,0.0284093040972948,0.7476980686187744,Psychrophile
Mesophile,0.0006010960787534714,0.996842622756958,0.002556351013481617,Mesophile
Psychrophile,0.24639278650283813,0.0219868160784244,0.7316204309463501,Psychrophile
Thermophile,0.9224591255187988,0.0028896359726786,0.07465116679668427,Mesophile
Psychrophile,0.12312628328800201,0.0159207861870527,0.8609528541564941,Psychrophile
Psychrophile,0.15108677744865417,0.0132610825821757,0.8356521725654602,Psychrophile
Thermophile,0.9920795559883118,0.0024937698617577,0.005426737479865551,Thermophile
Psychrophile,0.2255038470029831,0.0156257133930921,0.7588704228401184,Psychrophile
Psychrophile,0.2055455595254898,0.0202214922755956,0.7742329239845276,Psychrophile
Psychrophile,0.3207774758338928,0.0136491591110825,0.6655733585357666,Mesophile
Thermophile,0.5659762620925903,0.0126971071586012,0.4213266372680664,Mesophile
Psychrophile,0.42648011445999146,0.0242364257574081,0.549283504486084,Thermophile
Psychrophile,0.2532123625278473,0.0163198672235012,0.7304678559303284,Psychrophile
Psychrophile,0.4620365500450134,0.0404285453259944,0.4975348711013794,Psychrophile
Thermophile,0.8324500322341919,0.0136496452614665,0.15390028059482574,Thermophile
Psychrophile,0.1694612354040146,0.018134668469429,0.8124041557312012,Thermophile
Mesophile,0.0017087201122194529,0.9894960522651672,0.008795197121798992,Mesophile
Thermophile,0.782341480255127,0.0998641848564148,0.11779439449310303,Thermophile
Psychrophile,0.1017419770359993,0.0118353180587291,0.8864226937294006,Thermophile
Thermophile,0.7894652485847473,0.0054428693838417,0.20509187877178192,Mesophile
Thermophile,0.6339505910873413,0.0068994336761534,0.3591499924659729,Psychrophile
Thermophile,0.6015194654464722,0.0892313495278358,0.3092491924762726,Mesophile
Psychrophile,0.09027082473039627,0.0041240584105253,0.9056050777435303,Thermophile
Thermophile,0.7211620807647705,0.0128937931731343,0.2659441828727722,Mesophile
