predicted,thermo_prob,meso_prob,psychro_prob,true_class
Mesophile,0.27148452401161194,0.5910239219665527,0.13749153912067413,Mesophile
Mesophile,0.1636914610862732,0.7757315635681152,0.06057706102728844,Thermophile
Mesophile,0.1172352135181427,0.8440736532211304,0.03869117423892021,Psychrophile
Mesophile,0.16657313704490662,0.7738145589828491,0.0596122145652771,Mesophile
Mesophile,0.2824251055717468,0.567803144454956,0.1497718095779419,Psychrophile
Mesophile,0.1592208445072174,0.7827057838439941,0.05807335674762726,Thermophile
Mesophile,0.18926683068275452,0.7381182909011841,0.07261490076780319,Psychrophile
Mesophile,0.13802455365657806,0.8138787746429443,0.04809662327170372,Mesophile
Mesophile,0.19428716599941254,0.7300791144371033,0.07563380151987076,Thermophile
Mesophile,0.1817903369665146,0.7468237280845642,0.0713859423995018,Thermophile
Mesophile,0.1936662644147873,0.726248025894165,0.08008561283349991,Psychrophile
Mesophile,0.08336149901151657,0.8940309286117554,0.02260763943195343,Mesophile
Mesophile,0.2351977527141571,0.6580517888069153,0.1067504733800888,Thermophile
Mesophile,0.23052211105823517,0.6695036888122559,0.09997423738241196,Psychrophile
Mesophile,0.25796520709991455,0.616182804107666,0.12585200369358063,Mesophile
Mesophile,0.12626579403877258,0.832672655582428,0.04106152802705765,Mesophile
Mesophile,0.1387280970811844,0.8133310675621033,0.04794083535671234,Thermophile
Mesophile,0.16327466070652008,0.7743691205978394,0.06235631927847862,Thermophile
Mesophile,0.1053929328918457,0.863643229007721,0.030963769182562828,Psychrophile
Mesophile,0.2902527153491974,0.5569974184036255,0.15274985134601593,Mesophile
Mesophile,0.11045711487531662,0.8561662435531616,0.03337663412094116,Mesophile
Mesophile,0.13139608502388,0.8249239325523376,0.043679941445589066,Mesophile
Mesophile,0.188005730509758,0.738618791103363,0.07337547093629837,Mesophile
Mesophile,0.10433037579059601,0.8643223643302917,0.03134725242853165,Mesophile
Mesophile,0.10186069458723068,0.8674415946006775,0.03069760836660862,Mesophile
Mesophile,0.15310007333755493,0.7916635870933533,0.05523635819554329,Thermophile
Mesophile,0.12524749338626862,0.8332913517951965,0.04146120697259903,Psychrophile
Mesophile,0.1975400298833847,0.7194621562957764,0.08299779146909714,Mesophile
Mesophile,0.24695299565792084,0.6429810523986816,0.11006594449281693,Thermophile
Mesophile,0.1241602972149849,0.8350226879119873,0.040817003697156906,Mesophile
Mesophile,0.1646706759929657,0.7740486860275269,0.06128060072660446,Thermophile
Mesophile,0.16169331967830658,0.7776596546173096,0.060647059231996536,Mesophile
Mesophile,0.2214704006910324,0.682016909122467,0.09651269018650055,Psychrophile
Mesophile,0.1587374359369278,0.7829983234405518,0.058264315128326416,Psychrophile
Mesophile,0.24323289096355438,0.6442050933837891,0.11256199330091476,Psychrophile
Mesophile,0.15987497568130493,0.7812305688858032,0.058894433081150055,Psychrophile
Mesophile,0.21857419610023499,0.6834025979042053,0.09802310168743134,Mesophile
Mesophile,0.2119210809469223,0.6999427676200867,0.08813618868589401,Mesophile
Mesophile,0.09790244698524475,0.8744252324104309,0.02767227776348591,Psychrophile
Mesophile,0.07219546288251877,0.9098713397979736,0.017933160066604614,Mesophile
Mesophile,0.12964370846748352,0.8271278142929077,0.04322853311896324,Thermophile
Mesophile,0.2804410755634308,0.5742586851119995,0.1453002542257309,Thermophile
Mesophile,0.16766083240509033,0.7698981761932373,0.06244105100631714,Thermophile
Mesophile,0.08240173757076263,0.895800769329071,0.02179751917719841,Psychrophile
Mesophile,0.1599837839603424,0.7809446454048157,0.05907167121767998,Thermophile
Mesophile,0.11536908894777298,0.8478677868843079,0.03676316887140274,Thermophile
Mesophile,0.10661528259515762,0.8607467412948608,0.03263801336288452,Psychrophile
Mesophile,0.18890084326267242,0.7358115911483765,0.0752876028418541,Psychrophile
Mesophile,0.13035337626934052,0.826887309551239,0.04275929182767868,Psychrophile
Mesophile,0.0787431076169014,0.9006837606430054,0.020573195070028305,Psychrophile
Mesophile,0.058833010494709015,0.92764812707901,0.013518835417926311,Psychrophile
Mesophile,0.12806051969528198,0.8293728828430176,0.0425666905939579,Mesophile
Mesophile,0.2757646143436432,0.5837929248809814,0.14044244587421417,Psychrophile
Mesophile,0.28130772709846497,0.5746572613716125,0.14403490722179413,Psychrophile
Mesophile,0.24914054572582245,0.6341255903244019,0.1167338639497757,Psychrophile
Mesophile,0.23061086237430573,0.6619958281517029,0.10739331692457199,Psychrophile
Mesophile,0.31221282482147217,0.5076301097869873,0.18015709519386292,Thermophile
Mesophile,0.3037814497947693,0.5295385718345642,0.16667991876602173,Thermophile
Mesophile,0.11732017993927002,0.8469957113265991,0.035684097558259964,Psychrophile
Mesophile,0.11348365992307663,0.8500667214393616,0.0364496074616909,Psychrophile
Mesophile,0.08682586252689362,0.8896657228469849,0.023508507758378983,Psychrophile
Mesophile,0.1246505081653595,0.8353207111358643,0.040028780698776245,Mesophile
Mesophile,0.21583379805088043,0.6883639693260193,0.09580221027135849,Mesophile
Mesophile,0.19467872381210327,0.7269229888916016,0.07839825749397278,Thermophile
Mesophile,0.2894936800003052,0.553743302822113,0.1567630171775818,Mesophile
Mesophile,0.1306045800447464,0.8260372877120972,0.04335809871554375,Psychrophile
Mesophile,0.10115683823823929,0.8696489930152893,0.02919420413672924,Psychrophile
Mesophile,0.15648062527179718,0.7874919176101685,0.05602752044796944,Psychrophile
Mesophile,0.19382937252521515,0.7256231904029846,0.08054743707180023,Mesophile
Mesophile,0.18040820956230164,0.751953661441803,0.06763815134763718,Psychrophile
Mesophile,0.28056463599205017,0.5720470547676086,0.14738835394382477,Thermophile
Mesophile,0.13360244035720825,0.8203375935554504,0.04605996981263161,Psychrophile
Mesophile,0.18788978457450867,0.738400936126709,0.07370931655168533,Mesophile
Mesophile,0.11732304096221924,0.8441342711448669,0.03854271396994591,Psychrophile
Mesophile,0.20806686580181122,0.7005484104156494,0.09138467907905579,Psychrophile
Mesophile,0.12657426297664642,0.8304120302200317,0.04301381856203079,Mesophile
Mesophile,0.27924731373786926,0.584575891494751,0.13617683947086334,Psychrophile
Mesophile,0.18697938323020935,0.7367641925811768,0.07625643908977509,Psychrophile
Mesophile,0.12135718017816544,0.8380661606788635,0.040576737374067307,Thermophile
Mesophile,0.10229184478521347,0.8671669363975525,0.030541270971298218,Thermophile
Mesophile,0.2699219286441803,0.5904999375343323,0.139578178524971,Psychrophile
Mesophile,0.1677691638469696,0.7689652442932129,0.06326562911272049,Psychrophile
Mesophile,0.20752453804016113,0.7038382887840271,0.08863718807697296,Psychrophile
Mesophile,0.12381117790937424,0.8347300291061401,0.04145876690745354,Mesophile
Mesophile,0.19764305651187897,0.7195733785629272,0.0827835276722908,Mesophile
Mesophile,0.11536102741956711,0.8489375114440918,0.035701457411050797,Thermophile
Mesophile,0.22584043443202972,0.6748979687690735,0.09926154464483261,Psychrophile
Mesophile,0.07931194454431534,0.8992143869400024,0.021473659202456474,Psychrophile
Mesophile,0.22935879230499268,0.6645234823226929,0.10611779242753983,Thermophile
Mesophile,0.22854125499725342,0.6679176092147827,0.10354113578796387,Thermophile
Mesophile,0.06152607873082161,0.9240034818649292,0.014470540918409824,Mesophile
Mesophile,0.18718667328357697,0.7388486862182617,0.07396470755338669,Psychrophile
Mesophile,0.257731169462204,0.6195616126060486,0.12270712107419968,Thermophile
Mesophile,0.1895458698272705,0.7346280217170715,0.07582612335681915,Thermophile
Mesophile,0.3191089332103729,0.4966625869274139,0.1842285394668579,Thermophile
Mesophile,0.18106120824813843,0.7475947737693787,0.07134398072957993,Thermophile
Mesophile,0.16145829856395721,0.7798671722412109,0.058674540370702744,Thermophile
Mesophile,0.17580200731754303,0.755956768989563,0.06824125349521637,Psychrophile
Mesophile,0.11212644726037979,0.8522123098373413,0.03566116839647293,Psychrophile
Mesophile,0.18002524971961975,0.7498546242713928,0.07012013345956802,Mesophile
Mesophile,0.12284347414970398,0.8364349603652954,0.04072147235274315,Mesophile
Mesophile,0.0961391031742096,0.8756084442138672,0.028252488002181053,Mesophile
Mesophile,0.2556167244911194,0.6224343180656433,0.12194894254207611,Psychrophile
Mesophile,0.07605606317520142,0.9034982323646544,0.020445706322789192,Mesophile
Mesophile,0.164278045296669,0.7737476825714111,0.061974283307790756,Mesophile
Mesophile,0.1723102480173111,0.7623299360275269,0.06535974889993668,Psychrophile
Mesophile,0.08459240943193436,0.8921152353286743,0.023292377591133118,Mesophile
Mesophile,0.19250255823135376,0.7315239310264587,0.07597345113754272,Thermophile
Mesophile,0.07813549041748047,0.9012426733970642,0.020621860399842262,Mesophile
Mesophile,0.1721944361925125,0.7601433992385864,0.06766218692064285,Mesophile
Mesophile,0.1574404090642929,0.7840154767036438,0.058544158935546875,Mesophile
Mesophile,0.13122554123401642,0.8260577917098999,0.04271663352847099,Psychrophile
Mesophile,0.18316665291786194,0.7476549744606018,0.06917837262153625,Psychrophile
Mesophile,0.11946798115968704,0.8424160480499268,0.03811591863632202,Psychrophile
Mesophile,0.16145002841949463,0.7788413166999817,0.05970862880349159,Psychrophile
Mesophile,0.14963150024414062,0.7959136962890625,0.05445484817028046,Thermophile
Mesophile,0.17864926159381866,0.7535642981529236,0.06778637319803238,Mesophile
Mesophile,0.152230903506279,0.7933200001716614,0.05444907769560814,Psychrophile
Mesophile,0.20700478553771973,0.7050821781158447,0.08791306614875793,Mesophile
Mesophile,0.31448644399642944,0.5079630613327026,0.17755044996738434,Psychrophile
Mesophile,0.15899807214736938,0.78265780210495,0.058344095945358276,Psychrophile
Mesophile,0.30771604180336,0.5201708674430847,0.17211304605007172,Psychrophile
Mesophile,0.16709758341312408,0.7701252698898315,0.06277722865343094,Thermophile
Mesophile,0.16930752992630005,0.7671709656715393,0.06352154165506363,Mesophile
Mesophile,0.18391917645931244,0.7453019022941589,0.07077894359827042,Mesophile
Mesophile,0.1860976368188858,0.7384313344955444,0.07547105848789215,Psychrophile
Mesophile,0.2849176824092865,0.5700823068618774,0.14500004053115845,Mesophile
Mesophile,0.14898423850536346,0.7975376844406128,0.05347811430692673,Mesophile
Mesophile,0.08398778736591339,0.8931069374084473,0.02290518768131733,Psychrophile
Mesophile,0.11339031159877777,0.8520269989967346,0.03458268195390701,Mesophile
Mesophile,0.13483047485351562,0.819948136806488,0.045221440494060516,Thermophile
Mesophile,0.10171344131231308,0.8675528764724731,0.03073371946811676,Mesophile
Mesophile,0.3334079086780548,0.4704589247703552,0.19613316655158997,Thermophile
Mesophile,0.15465322136878967,0.7890431880950928,0.056303586810827255,Mesophile
Mesophile,0.22252507507801056,0.6804580688476562,0.09701689332723618,Thermophile
Mesophile,0.08453913778066635,0.8923435211181641,0.023117385804653168,Mesophile
Mesophile,0.07234146445989609,0.90921550989151,0.01844305731356144,Psychrophile
Mesophile,0.15167488157749176,0.7921837568283081,0.05614138022065163,Thermophile
Mesophile,0.14746031165122986,0.8009331226348877,0.05160662531852722,Psychrophile
Mesophile,0.12283793836832047,0.8363879919052124,0.040774084627628326,Psychrophile
Mesophile,0.18056757748126984,0.7481709122657776,0.07126148790121078,Thermophile
Mesophile,0.15127506852149963,0.7941451668739319,0.05457965284585953,Mesophile
Mesophile,0.06303837895393372,0.9214298725128174,0.015531796962022781,Psychrophile
Mesophile,0.24696089327335358,0.6296485066413879,0.12339063733816147,Mesophile
Mesophile,0.14052581787109375,0.8102617859840393,0.04921239614486694,Mesophile
Mesophile,0.21172697842121124,0.6944482326507568,0.09382481127977371,Psychrophile
Mesophile,0.18214820325374603,0.7477887868881226,0.07006295770406723,Thermophile
Mesophile,0.21674631536006927,0.6868599653244019,0.0963936448097229,Mesophile
Mesophile,0.14727462828159332,0.8009384274482727,0.05178691819310188,Psychrophile
Mesophile,0.11772678047418594,0.8444814085960388,0.037791844457387924,Mesophile
Mesophile,0.32572147250175476,0.4880618453025818,0.18621671199798584,Thermophile
Mesophile,0.06867842376232147,0.9142472743988036,0.017074262723326683,Thermophile
Mesophile,0.1959162950515747,0.7214350700378418,0.08264867216348648,Mesophile
Mesophile,0.11973115801811218,0.842763364315033,0.03750547394156456,Thermophile
Mesophile,0.12492050975561142,0.8336277008056641,0.04145178198814392,Mesophile
Mesophile,0.13589069247245789,0.8175504207611084,0.04655890166759491,Psychrophile
Mesophile,0.15421274304389954,0.7896103262901306,0.056176841259002686,Psychrophile
Mesophile,0.1491369605064392,0.7975751757621765,0.053287796676158905,Thermophile
Mesophile,0.3395496606826782,0.4476660788059234,0.21278426051139832,Thermophile
Mesophile,0.1867472231388092,0.7387095093727112,0.07454321533441544,Psychrophile
Mesophile,0.09731655567884445,0.8752421736717224,0.02744125947356224,Psychrophile
Mesophile,0.2185402661561966,0.6808416247367859,0.1006181463599205,Thermophile
Mesophile,0.08253922313451767,0.8953430652618408,0.022117704153060913,Psychrophile
Mesophile,0.11975477635860443,0.8420507311820984,0.03819446638226509,Psychrophile
Mesophile,0.20042181015014648,0.7169964909553528,0.08258168399333954,Thermophile
Mesophile,0.21164672076702118,0.6988419890403748,0.08951125293970108,Psychrophile
Mesophile,0.12333095073699951,0.8362355828285217,0.04043350741267204,Psychrophile
Mesophile,0.13924063742160797,0.8127554059028625,0.04800388216972351,Psychrophile
Mesophile,0.1193884089589119,0.8424309492111206,0.03818068280816078,Psychrophile
Mesophile,0.11552796512842178,0.8486548066139221,0.03581730276346207,Psychrophile
Mesophile,0.1009419709444046,0.8687828183174133,0.0302752573043108,Thermophile
Mesophile,0.15221279859542847,0.7914456129074097,0.056341592222452164,Mesophile
Mesophile,0.10064783692359924,0.8694839477539062,0.029868245124816895,Psychrophile
Mesophile,0.14137664437294006,0.8101686239242554,0.04845480993390083,Psychrophile
Mesophile,0.17485344409942627,0.7550584673881531,0.07008811086416245,Thermophile
Mesophile,0.11240940541028976,0.8524438142776489,0.03514682874083519,Psychrophile
Mesophile,0.13451087474822998,0.8201424479484558,0.04534665495157242,Thermophile
Mesophile,0.16779012978076935,0.766278862953186,0.06593102216720581,Psychrophile
Mesophile,0.14991894364356995,0.7965198159217834,0.05356129631400108,Mesophile
Mesophile,0.07699283212423325,0.903178870677948,0.01982833631336689,Thermophile
Mesophile,0.16371391713619232,0.7757609486579895,0.06052515655755997,Psychrophile
Mesophile,0.1503501981496811,0.7966995239257812,0.05295024439692497,Psychrophile
Mesophile,0.18192018568515778,0.7482998967170715,0.0697798877954483,Mesophile
Mesophile,0.11998913437128067,0.8412348628044128,0.038776006549596786,Psychrophile
Mesophile,0.20048454403877258,0.7130056619644165,0.08650973439216614,Thermophile
Mesophile,0.1991572082042694,0.7201356887817383,0.0807071179151535,Psychrophile
Mesophile,0.10140462964773178,0.867515504360199,0.031079811975359917,Psychrophile
